loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
163253,999.0,5.0,1.0,9999.0,9999.0,375.0,-73.03906287,1.0,0.0,999.0,99.0,0.0,6.0,70.0,2059.601265194372,0.0,-559.7233311131215,False,True,3,False,1
102437,999.0,5.0,8.0,9999.0,9999.0,486.0,2130.6944174180608,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2059.601265194372,0.0,0.0,True,True,1,True,1
171347,999.0,5.0,8.0,9999.0,9999.0,276.0,1545.0246022964454,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,1525.0957901005286,0.0,0.0,False,False,1,False,1
83345,999.0,5.0,5.0,9999.0,9999.0,323.0,332.76663641761866,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,-25.91512833,0.0,0.0,False,False,1,False,1
232613,999.0,5.0,99.0,9999.0,9999.0,14.0,5927.250323920339,0.0,126.0,11047.0,99.0,0.0,6.0,70.0,19586.061836952915,0.0,0.0,True,True,1,True,1
105626,999.0,5.0,8.0,9999.0,9999.0,999.0,5927.250323920339,1.0,126.0,408.0,1.0,0.0,6.0,68.0,108.68166847298708,0.0,65.27121679393713,True,True,8,False,8
125137,999.0,5.0,4.0,9999.0,9999.0,288.0,4440.826699648293,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,909.7047753377584,0.0,0.0,True,False,1,True,1
3335,999.0,5.0,8.0,9999.0,9999.0,335.0,4440.826699648293,1.0,999.0,999.0,99.0,0.0,6.0,13.0,944.0782377558534,0.0,0.0,False,False,1,True,1
174154,999.0,5.0,4.0,9999.0,9999.0,999.0,1040.9775672115748,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,78.51073055947239,0.0,0.0,True,True,1,True,1
140952,999.0,5.0,8.0,9999.0,9999.0,309.0,1040.9775672115748,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,618.2648675006176,1.0,0.0,True,False,1,True,1
70458,999.0,5.0,4.0,9999.0,9999.0,282.0,-30.76440719,0.0,0.0,10881.0,99.0,0.0,6.0,70.0,556.9273782714179,0.0,-238.11920709837085,True,True,2,True,2
163422,999.0,5.0,4.0,9999.0,9999.0,282.0,-315.9043505,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,319.4311488898035,0.0,0.0,True,True,1,True,1
114233,999.0,5.0,8.0,9999.0,9999.0,478.0,7974.474828,1.0,0.0,11649.0,99.0,0.0,6.0,70.0,7772.912753942294,0.0,0.0,True,True,1,True,1
113950,999.0,5.0,8.0,9999.0,9999.0,318.0,201.72528984062555,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,167.20629493050632,0.0,0.0,True,True,1,True,1
93335,999.0,5.0,4.0,9999.0,9999.0,282.0,103.80738310699412,0.0,0.0,999.0,99.0,0.0,6.0,70.0,337.94487298740205,0.0,0.0,False,True,1,True,1
3142,999.0,5.0,99.0,9999.0,9999.0,324.0,62.714617620010415,1.0,126.0,999.0,99.0,0.0,6.0,70.0,192.89568260961485,0.0,0.0,False,True,1,True,1
184055,999.0,5.0,5.0,9999.0,9999.0,324.0,42490.961334335065,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1237.1037585808904,0.0,0.0,True,True,1,True,1
55203,999.0,5.0,99.0,9999.0,9999.0,315.0,42490.961334335065,1.0,126.0,6281.0,99.0,0.0,999.0,68.0,1178.2065047736603,0.0,0.0,False,False,2,False,2
174340,999.0,5.0,8.0,9999.0,9999.0,999.0,390.9042503138887,1.0,126.0,9000.0,1.0,0.0,6.0,70.0,545.2779352,0.0,-5180.57493657358,True,True,2,True,2
25147,999.0,5.0,8.0,9999.0,9999.0,450.0,63.26068249811031,0.0,21.0,999.0,1.0,0.0,6.0,10.0,545.2779352,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,216.891651684912,0.0,999.0,999.0,99.0,0.0,6.0,70.0,294.66846395087896,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,323.0,45.81435200233484,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,294.66846395087896,0.0,0.0,True,True,1,True,1
221914,999.0,5.0,8.0,9999.0,9999.0,273.0,48918.70601290785,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,49184.99168694382,1.0,14141.062899088698,False,False,3,False,1
102730,999.0,5.0,99.0,9999.0,9999.0,276.0,59.910401556580304,1.0,0.0,13947.0,99.0,0.0,1.0,70.0,49.53241935835814,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,273.0,577.1055912955426,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,298.85625359834853,0.0,0.0,False,False,1,False,1
154948,999.0,5.0,4.0,9999.0,9999.0,213.0,367.0684438,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,1850.5905539446007,0.0,0.0,False,False,1,True,1
81726,999.0,5.0,4.0,9999.0,9999.0,320.0,367.0684438,0.0,0.0,999.0,99.0,0.0,6.0,70.0,304.62882109781924,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,-74.53378725,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,59.84334479667525,0.0,0.0,True,True,1,True,1
103405,999.0,5.0,5.0,9999.0,9999.0,999.0,348.2427099224532,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,62.43949073327596,0.0,0.0,False,False,1,False,1
12400,999.0,5.0,1.0,9999.0,9999.0,390.0,80.15441602397789,1.0,999.0,6916.0,99.0,0.0,6.0,68.0,62.43949073327596,0.0,0.0,True,True,1,True,1
225714,999.0,5.0,5.0,9999.0,9999.0,360.0,2852.6500773484727,1.0,126.0,6814.0,1.0,0.0,999.0,68.0,301.3724835524714,0.0,0.0,True,True,1,True,1
23643,999.0,4.0,99.0,9999.0,9999.0,353.0,-307.2526369,0.0,126.0,999.0,99.0,0.0,0.0,68.0,205.90426020668147,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,451.0,1719.5014930571165,0.0,126.0,7840.0,1.0,0.0,6.0,68.0,167.28480276933033,0.0,0.0,True,True,1,True,1
120431,999.0,5.0,4.0,9999.0,9999.0,282.0,176.5028304510632,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,167.28480276933033,0.0,0.0,True,True,1,True,1
150025,999.0,5.0,8.0,9999.0,9999.0,999.0,477.49486139296897,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,167.28480276933033,0.0,0.0,False,False,1,False,1
45218,999.0,5.0,8.0,9999.0,9999.0,217.0,37.15527560474328,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,196.92514274627064,0.0,0.0,True,True,1,True,1
112519,999.0,5.0,99.0,9999.0,9999.0,273.0,-7.495052437,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,187.9529915541745,0.0,0.0,True,False,1,True,1
191131,999.0,5.0,99.0,9999.0,9999.0,999.0,327.2914886535633,1.0,0.0,10881.0,99.0,0.0,1.0,70.0,59.80877904710489,0.0,0.0,True,True,1,True,1
82639,999.0,5.0,1.0,9999.0,9999.0,999.0,327.2914886535633,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,-109.3126696,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,999.0,-196.7598171,0.0,999.0,11100.0,99.0,0.0,6.0,70.0,1352.5184859386454,0.0,0.0,True,True,1,True,1
180652,999.0,5.0,8.0,9999.0,9999.0,999.0,-196.7598171,1.0,126.0,999.0,99.0,0.0,999.0,70.0,379.4212002886085,0.0,-544.3484467902518,False,True,7,False,7
224050,999.0,5.0,99.0,9999.0,9999.0,275.0,2906.360003,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,2432.840465082672,0.0,0.0,True,True,1,True,1
184044,999.0,5.0,8.0,9999.0,9999.0,999.0,1304.8341263595894,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1130.5027478130094,1.0,0.0,True,True,1,True,1
211314,999.0,5.0,8.0,9999.0,9999.0,276.0,328.48054085466777,1.0,0.0,999.0,99.0,0.0,1.0,70.0,80.06961588,0.0,0.0,False,True,1,True,1
221509,999.0,5.0,99.0,9999.0,9999.0,282.0,327.4476340958329,0.0,0.0,999.0,99.0,0.0,0.0,70.0,476.1665818623901,0.0,-30.358020076038088,False,True,2,False,1
183855,999.0,5.0,8.0,9999.0,9999.0,407.0,292.60468596723854,1.0,999.0,15759.0,99.0,0.0,999.0,70.0,-267.3356021,0.0,0.0,False,False,2,False,1
130620,999.0,5.0,5.0,9999.0,9999.0,999.0,443.2729742282671,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,173.46312117480386,0.0,0.0,False,False,2,False,1
1754,999.0,5.0,5.0,9999.0,9999.0,326.0,-60.07243245,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,-181.5956682,0.0,44.032880475000006,False,False,2,False,1
161028,999.0,5.0,4.0,9999.0,9999.0,276.0,2348.571549727396,0.0,0.0,999.0,99.0,0.0,6.0,999.0,-144.6491206,0.0,0.0,False,False,1,True,1
195202,999.0,4.0,1.0,9999.0,9999.0,999.0,0.7081643017259442,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,-144.6491206,0.0,0.0,True,True,1,True,1
234622,999.0,5.0,99.0,9999.0,9999.0,447.0,447.71490009957,1.0,90.0,5388.0,99.0,0.0,6.0,70.0,177.29392542119706,0.0,0.0,True,True,1,True,1
1610,999.0,4.0,99.0,9999.0,9999.0,353.0,447.71490009957,1.0,126.0,15646.0,99.0,0.0,0.0,68.0,-202.3239366,0.0,0.0,True,True,1,True,1
234649,999.0,5.0,99.0,9999.0,9999.0,398.0,-16.39422263,1.0,113.0,8856.0,99.0,0.0,6.0,70.0,514.9028266378975,0.0,0.0,True,True,1,True,1
231634,999.0,5.0,4.0,9999.0,9999.0,282.0,672.1950665342156,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,358.9436331980386,0.0,0.0,True,True,1,True,1
202329,999.0,5.0,5.0,9999.0,9999.0,276.0,287.0030356422022,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,37.10731281795562,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,18864.5512757992,1.0,54.0,17178.0,1.0,0.0,6.0,84.0,3235.936707104868,0.0,-6521.650344936581,False,False,4,False,1
181736,999.0,5.0,5.0,9999.0,9999.0,320.0,769.1856969984626,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,724.8133320896834,0.0,0.0,True,True,1,True,1
140046,999.0,5.0,99.0,9999.0,9999.0,282.0,-202.6251885,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,2722.492059921934,0.0,0.0,False,False,1,True,2
204431,999.0,5.0,5.0,9999.0,9999.0,317.0,1507.51703163129,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2722.492059921934,0.0,-26.89395767346855,True,True,2,False,2
203429,999.0,5.0,5.0,9999.0,9999.0,318.0,3064.0707751746613,0.0,999.0,11170.0,99.0,0.0,6.0,70.0,2722.492059921934,0.0,1901.2226881004422,False,False,8,False,1
134603,999.0,5.0,99.0,9999.0,9999.0,276.0,943.5967449554358,0.0,0.0,11433.0,99.0,0.0,6.0,70.0,3072.3757113861902,0.0,0.0,True,True,1,True,1
145710,999.0,5.0,5.0,9999.0,9999.0,398.0,18329.4292,1.0,54.0,999.0,1.0,0.0,6.0,84.0,3072.3757113861902,0.0,-7056.772420735782,False,True,4,False,3
144535,999.0,5.0,99.0,9999.0,9999.0,499.0,224.23976253437155,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50100.862237140165,0.0,0.0,False,False,1,True,1
153406,999.0,5.0,8.0,9999.0,9999.0,999.0,1225.272184368522,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,1796.537448318638,0.0,0.0,True,True,1,True,1
170530,999.0,5.0,99.0,9999.0,9999.0,288.0,1225.272184368522,1.0,0.0,999.0,99.0,0.0,6.0,70.0,869.9546334879209,0.0,0.0,False,True,1,True,1
174500,999.0,5.0,8.0,9999.0,9999.0,320.0,114.42855935384604,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,235.41793382289427,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,413.0,114.42855935384604,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,26.234138098913007,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,390.0,308.36453684314813,1.0,42.0,6938.0,1.0,0.0,6.0,68.0,211.63029220109075,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,326.0,225.8056189281008,1.0,54.0,4625.0,99.0,0.0,0.0,999.0,861.5205123,0.0,0.0,False,False,7,False,2
23643,999.0,5.0,5.0,9999.0,9999.0,282.0,225.8056189281008,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,230.15298419149428,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,406.0,9249.022443,1.0,87.0,11233.0,99.0,0.0,999.0,999.0,1518.1598111385915,1.0,0.0,True,False,1,True,1
142338,999.0,5.0,5.0,9999.0,9999.0,326.0,849.7690167,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,689.2041123299215,0.0,-38.460981187628136,False,False,5,False,1
144228,999.0,5.0,1.0,9999.0,9999.0,317.0,1206.4957558575877,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1231.810016800053,0.0,-102.9389072296492,False,False,2,False,1
112942,999.0,5.0,8.0,9999.0,9999.0,320.0,754.1319612752515,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,718.5611413474944,0.0,0.0,True,True,1,True,1
112506,999.0,5.0,99.0,9999.0,9999.0,336.0,1203.0819119993205,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1356.305648724107,1.0,112.8054502675484,True,False,2,False,1
192219,999.0,5.0,8.0,9999.0,9999.0,322.0,876.7144100518251,1.0,0.0,15760.0,99.0,0.0,0.0,70.0,798.5195047,1.0,0.0,False,False,1,True,1
114455,999.0,5.0,8.0,9999.0,9999.0,230.0,522.4256905428655,1.0,0.0,16117.0,99.0,0.0,6.0,70.0,776.1253048950741,1.0,0.0,True,True,1,True,1
10112,999.0,5.0,8.0,9999.0,9999.0,999.0,3201.1568452954707,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2893.002556179832,1.0,-1418.871144892224,True,True,2,True,1
183602,999.0,5.0,8.0,9999.0,9999.0,320.0,347.13939563524093,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,489.6920854241077,0.0,0.0,False,False,1,True,2
23643,999.0,5.0,8.0,9999.0,9999.0,398.0,-353.9243508,1.0,54.0,999.0,99.0,0.0,6.0,27.0,54.82292289368944,0.0,-5338.784850366849,False,True,3,False,2
1521,999.0,5.0,5.0,9999.0,9999.0,324.0,1654.987055312742,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1436.871845710349,0.0,78.50543387625021,True,True,2,False,2
21301,999.0,5.0,5.0,9999.0,9999.0,999.0,100.89185250973205,1.0,54.0,11170.0,1.0,0.0,999.0,70.0,264.96026314044946,0.0,0.0,True,True,1,True,1
65637,999.0,5.0,99.0,9999.0,9999.0,241.0,-306.6834003,1.0,126.0,999.0,99.0,0.0,6.0,70.0,300.3012212011723,0.0,-2912.7389714198152,False,True,7,False,7
184533,999.0,5.0,4.0,9999.0,9999.0,999.0,145.98718317214383,0.0,999.0,15742.0,99.0,0.0,6.0,70.0,300.3012212011723,0.0,0.0,True,True,1,True,1
233647,999.0,5.0,4.0,9999.0,9999.0,282.0,145.98718317214383,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,134.2291056541987,0.0,0.0,True,True,1,True,1
192515,999.0,5.0,4.0,9999.0,9999.0,282.0,740.1715067342116,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,5.902041105558965,0.0,0.0,True,True,2,False,1
73814,999.0,5.0,1.0,9999.0,9999.0,217.0,740.1715067342116,0.0,0.0,16115.0,99.0,0.0,999.0,999.0,95.46924163483136,0.0,0.0,True,False,1,True,1
121224,999.0,5.0,5.0,9999.0,9999.0,273.0,126.62502463690888,1.0,0.0,999.0,99.0,0.0,999.0,999.0,51.8902439485392,0.0,0.0,False,False,1,True,1
102824,999.0,5.0,99.0,9999.0,9999.0,273.0,158.78469165331495,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,51.8902439485392,0.0,0.0,True,True,1,True,1
175256,999.0,5.0,5.0,9999.0,9999.0,406.0,276.2924527164764,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,73.22851072671953,0.0,0.0,False,False,1,True,1
84404,999.0,5.0,99.0,9999.0,9999.0,493.0,550.8025450413624,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,141.1259571793237,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,276.0,893.6643426,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,935.7614392283208,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,378.0,9724.554374,1.0,0.0,15759.0,1.0,0.0,6.0,70.0,9709.616521385457,1.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,999.0,5.161823325175533,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,292.03833702932826,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,231.0,20016.635427674508,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,19735.532835847625,0.0,0.0,True,True,1,True,1
214939,999.0,5.0,8.0,9999.0,9999.0,999.0,5718.575374509634,1.0,126.0,15471.0,1.0,0.0,6.0,68.0,-167.3827755,0.0,0.0,True,True,2,False,2
163412,999.0,5.0,99.0,9999.0,9999.0,317.0,5718.575374509634,1.0,126.0,2018.0,1.0,1.0,6.0,68.0,328.3323324069023,0.0,0.0,False,False,1,False,1
232230,999.0,5.0,5.0,9999.0,9999.0,999.0,1114.8477399858575,1.0,54.0,4993.0,99.0,0.0,6.0,68.0,590.5251822946428,0.0,0.0,False,False,1,True,1
235048,999.0,5.0,99.0,9999.0,9999.0,353.0,30.16949138552756,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,-22.06091088,0.0,0.0,True,True,1,True,1
230943,999.0,5.0,5.0,9999.0,9999.0,999.0,321.1028773157242,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,793.9585867647525,0.0,0.0,False,False,1,True,1
204715,999.0,5.0,5.0,9999.0,9999.0,326.0,907.4006067,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,793.9585867647525,0.0,0.0,True,True,1,True,1
604,999.0,5.0,5.0,9999.0,9999.0,398.0,255.20011994789644,1.0,113.0,8856.0,99.0,0.0,6.0,999.0,178.94301704870333,0.0,0.0,True,False,1,True,1
202434,999.0,5.0,8.0,9999.0,9999.0,309.0,232.38663017067452,1.0,999.0,999.0,99.0,0.0,6.0,70.0,191.12219345491803,0.0,0.0,False,True,1,True,1
82036,999.0,5.0,3.0,9999.0,9999.0,288.0,923.3231563369987,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,858.0494344641693,0.0,0.0,True,True,1,True,1
221109,999.0,5.0,5.0,9999.0,9999.0,999.0,870.0113342946634,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,841.9887607229844,0.0,0.0,True,True,1,True,1
70224,999.0,5.0,1.0,9999.0,9999.0,287.0,22895.06017472113,0.0,126.0,6159.0,1.0,0.0,6.0,68.0,839.2045738237069,0.0,144.06369259381609,True,True,2,False,2
184704,999.0,5.0,4.0,9999.0,9999.0,272.0,226.46856135293945,0.0,0.0,13248.0,99.0,0.0,999.0,70.0,175.81603984168177,0.0,0.0,True,True,1,True,1
193414,999.0,5.0,5.0,9999.0,9999.0,999.0,9392.606043082367,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,9514.331625870367,0.0,0.0,True,True,1,True,1
173300,999.0,4.0,1.0,9999.0,9999.0,272.0,9392.606043082367,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,9514.331625870367,0.0,0.0,False,False,1,False,1
161217,999.0,4.0,1.0,9999.0,9999.0,273.0,3210.000572253798,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,3437.100162936805,0.0,0.0,True,True,1,True,1
181215,999.0,4.0,99.0,9999.0,9999.0,351.0,75.0653317,1.0,126.0,999.0,99.0,0.0,6.0,68.0,79.62509705203475,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,1.0,9999.0,9999.0,494.0,75.0653317,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,622.4684073161324,0.0,0.0,True,False,1,True,1
53027,999.0,5.0,8.0,9999.0,9999.0,398.0,82.31481026348453,1.0,126.0,17148.0,99.0,0.0,6.0,70.0,622.4684073161324,0.0,-415.61235599241127,True,False,19,False,5
84814,999.0,5.0,5.0,9999.0,9999.0,309.0,910.3316486962592,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,1009.5536797963382,1.0,0.0,True,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,282.0,191.3708718081245,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,437.1408365808438,0.0,0.0,True,True,1,True,1
63025,999.0,5.0,99.0,9999.0,9999.0,999.0,1814.2642103016028,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1533.5353309706964,0.0,0.0,False,False,2,False,1
140641,999.0,5.0,1.0,9999.0,9999.0,317.0,1356.527865003919,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1340.361553,0.0,134.2140571635457,False,False,2,True,1
164349,999.0,5.0,4.0,9999.0,9999.0,327.0,801.7603417793619,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,957.5902697267414,0.0,0.0,True,True,1,True,1
190934,999.0,5.0,5.0,9999.0,9999.0,326.0,329.56518019919565,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,162.5238110474979,0.0,0.0,True,True,1,True,1
175906,999.0,5.0,4.0,9999.0,9999.0,276.0,985.7737617837724,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1163.5433801284107,0.0,0.0,True,True,1,True,1
40308,999.0,5.0,8.0,9999.0,9999.0,326.0,3277.1467935454066,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,150.0153483721363,0.0,0.0,False,False,4,False,1
2542,999.0,5.0,8.0,9999.0,9999.0,326.0,3277.1467935454066,1.0,126.0,13091.0,1.0,0.0,999.0,70.0,3402.9088781320324,0.0,38.60067575563062,False,False,4,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,322.0,499.9022968887837,0.0,0.0,15809.0,99.0,0.0,0.0,70.0,-204.1434473,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,241.0,1726.3107343016377,1.0,999.0,8463.0,1.0,0.0,6.0,70.0,1785.2915530171124,0.0,-879.7448368181776,True,True,7,False,7
40229,999.0,5.0,99.0,9999.0,9999.0,324.0,2935.5325866153407,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,2954.986149778352,0.0,-141.2240691928273,True,True,2,False,2
23643,999.0,5.0,1.0,9999.0,9999.0,303.0,4543.029607132679,0.0,113.0,5953.0,99.0,0.0,999.0,999.0,4406.5364305648845,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,445.58559404447936,0.0,999.0,8991.0,99.0,0.0,6.0,70.0,313.4970313371725,0.0,0.0,False,False,1,False,1
134706,999.0,5.0,4.0,9999.0,9999.0,999.0,452.1775285859411,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,400.9312956730392,0.0,0.0,False,False,1,True,1
194531,999.0,5.0,4.0,9999.0,9999.0,276.0,785.7196919228882,0.0,9.0,8041.0,1.0,0.0,9.0,74.0,2445.859411179292,0.0,0.0,True,True,1,True,1
125724,999.0,5.0,4.0,9999.0,9999.0,320.0,785.7196919228882,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1040.6857510535776,0.0,0.0,True,True,1,True,1
132308,999.0,5.0,5.0,9999.0,9999.0,273.0,-176.3775328,1.0,999.0,999.0,99.0,0.0,6.0,70.0,-261.304483,0.0,0.0,False,False,5,False,5
234947,999.0,5.0,5.0,9999.0,9999.0,999.0,639.4641555224375,0.0,54.0,999.0,99.0,0.0,6.0,70.0,3104.941091997689,0.0,0.0,False,True,5,False,5
171203,999.0,4.0,1.0,9999.0,9999.0,353.0,639.4641555224375,0.0,126.0,15646.0,99.0,0.0,999.0,68.0,218.15925251054813,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,230.0,175.47068760049848,1.0,21.0,16365.0,99.0,0.0,6.0,10.0,-116.3809986,0.0,248.63017936366566,True,True,3,True,3
203132,999.0,5.0,4.0,9999.0,9999.0,381.0,351.4484644370944,0.0,0.0,15046.0,99.0,0.0,6.0,70.0,65.45783587043748,0.0,0.0,True,True,1,True,1
124413,999.0,5.0,0.0,9999.0,9999.0,999.0,351.4484644370944,0.0,126.0,999.0,99.0,0.0,999.0,999.0,65.45783587043748,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,494.0,351.4484644370944,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,106.59372254533552,0.0,0.0,True,False,1,True,1
175516,999.0,5.0,5.0,9999.0,9999.0,320.0,530.4043287546095,1.0,0.0,999.0,99.0,0.0,6.0,70.0,386.4590458496177,0.0,0.0,False,False,1,True,1
45048,999.0,5.0,8.0,9999.0,9999.0,390.0,1195.5172544049578,1.0,29.0,4974.0,99.0,1.0,999.0,81.0,-125.172657,0.0,0.0,True,True,3,False,1
160434,999.0,5.0,8.0,9999.0,9999.0,999.0,1195.5172544049578,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,1394.664745,1.0,0.0,True,True,1,True,1
153404,999.0,5.0,5.0,9999.0,9999.0,999.0,3073.944962051775,0.0,54.0,11170.0,99.0,0.0,6.0,70.0,-76.27137882,0.0,1452.0579584039683,True,True,4,False,4
131811,999.0,5.0,99.0,9999.0,9999.0,499.0,-179.2711584,0.0,0.0,999.0,99.0,0.0,999.0,999.0,-76.27137882,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,273.0,-179.2711584,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-76.27137882,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,999.0,187.9680894485397,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,286.2590430949727,0.0,0.0,True,False,1,True,1
183241,999.0,5.0,5.0,9999.0,9999.0,324.0,1356.573903,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1393.5913319056667,0.0,0.0,True,False,1,True,1
225726,999.0,5.0,8.0,9999.0,9999.0,320.0,262.31621418274534,1.0,0.0,999.0,99.0,0.0,6.0,70.0,391.9543375079111,0.0,-16.174308016354246,False,False,2,False,1
23643,999.0,5.0,4.0,9999.0,9999.0,273.0,92.01710128851634,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,942.3383974224668,0.0,0.0,True,True,1,True,1
70434,999.0,4.0,1.0,9999.0,9999.0,379.0,9524.956337816044,0.0,31.0,8180.0,1.0,0.0,6.0,81.0,942.3383974224668,0.0,-4877.411259318827,False,False,2,True,1
220057,999.0,5.0,8.0,9999.0,9999.0,215.0,628.5255817495986,1.0,0.0,999.0,99.0,0.0,3.0,70.0,942.3383974224668,1.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,288.0,1150.606705645369,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1278.337332889588,0.0,0.0,True,True,1,True,1
