index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
1327,0,0.058997894726117696,0.003307668079439518,0.0,0.00662128,0.37736144724572795,0.0012125227611719076
1328,1,0.841233607315433,0.9001380498977049,0.8233333333333334,0.95133454,0.5051963200291073,0.9274303647742776
1329,0,0.0577749962742082,0.0027247597523658395,0.0,0.0043997075,0.37304226318853967,0.0012876267483092369
1330,0,0.05788338884407519,0.002689709582469367,0.0,0.0051819864,0.37295936762731685,0.0011532950324684192
1331,0,0.05795032782001569,0.0037798598664017915,0.0,0.0038391121,0.37338706093182644,0.0011474063902495808
1332,0,0.060206713033131055,0.0025338038416281477,0.0033333333333333335,0.010977542,0.37669915966115997,0.0010310650237550893
1333,0,0.061412923762062484,0.003783931405110814,0.0,0.0067978953,0.39083517970755427,0.0024104245885401485
1334,0,0.07122344854024085,0.007466238033958899,0.016666666666666666,0.020909255,0.4068909402402783,0.004040317475721265
1335,1,0.8790195574861603,0.9567557566969116,0.84,0.9632042,0.5427652841152809,0.988874923437038
1336,0,0.17477167226925233,0.09953663328489847,0.17666666666666667,0.19436906,0.474627156304173,0.022431465613427598
1337,0,0.08982927893289536,0.011427936841040664,0.04666666666666667,0.047354676,0.4372351454166192,0.0129137729859569
1338,0,0.06998314218395281,0.005952230188481618,0.01,0.02686278,0.3999097654666124,0.005680319451991991
1339,0,0.0583517591935743,0.003126729316830363,0.0033333333333333335,0.0062710913,0.36959408411714456,0.001050396494408172
1340,0,0.05909354738000781,0.0026070291746639208,0.0033333333333333335,0.0055519803,0.37548669751687985,0.0017086133851693518
1341,1,0.8207710398624367,0.8571701152864846,0.85,0.9512147,0.5341543425135405,0.8305621420851351
1342,0,0.06576460748620845,0.0040368909189577515,0.006666666666666667,0.011317589,0.40542227504124684,0.001725961747331473
1343,1,0.6548479941731257,0.5672409094917066,0.6633333333333333,0.78726655,0.5105260146957812,0.7316944222963921
1344,1,0.8654967642753663,0.95785815991545,0.8,0.95327693,0.5378194302225603,0.9735195718725823
1345,0,0.0859142535445505,0.00977946063418477,0.09666666666666666,0.024652435,0.3912349261932745,0.0026016461054261418
1346,1,0.8950111345702987,0.971633499037237,0.8233333333333334,0.97578067,0.6301673205611181,0.9887742647228105
1347,0,0.09196037764011779,0.014176811167342733,0.06,0.06974583,0.40701644432333445,0.007072710738692565
1348,0,0.06270589537012737,0.007813818178142199,0.006666666666666667,0.006270405,0.38425349766818356,0.002635009072243331
1349,1,0.8414563815692033,0.8947407483165869,0.7433333333333333,0.9610192,0.5558329594858482,0.9676286717322541
1350,1,0.5061254734546821,0.3477573803061786,0.5366666666666666,0.8127605,0.5018086710630796,0.3701469549255588
1351,0,0.3668714285140291,0.3444641957185987,0.4266666666666667,0.36408162,0.48090431813385787,0.2523503565836318
1352,0,0.4010734293237631,0.3100351558597528,0.46,0.5903595,0.4711425877669385,0.21410672962593755
1353,1,0.8866164496275701,0.9584628087727215,0.8666666666666667,0.95695585,0.5869206534711802,0.9711907302775382
1354,1,0.8136808586313782,0.9440119139585333,0.81,0.8565568,0.5373989098825195,0.8187834004076203
1355,0,0.06094979142576127,0.0038748235672823187,0.0033333333333333335,0.007449247,0.383960250872017,0.0011526591229450616
1356,1,0.8936468045101608,0.9599097039090076,0.8433333333333334,0.9793006,0.6141338563645987,0.9851125041825863
1357,0,0.0719491297260761,0.0037943544314877203,0.03333333333333333,0.015579061,0.40359465309920806,0.0033943220147501776
1358,1,0.5433220458047905,0.4522679428925083,0.6733333333333333,0.6660894,0.504857921321244,0.43320909563265714
1359,0,0.06906440719508675,0.00956721116514831,0.0033333333333333335,0.024041926,0.40369810063949285,0.003214186252103781
1360,1,0.7732228785872253,0.7804767231995274,0.64,0.89579797,0.5351061737251415,0.9533908758309325
1361,0,0.05695251542362462,0.0023562232412705055,0.0,0.0045610666,0.3686932221278853,0.0007363147267032491
1362,1,0.8290097200526958,0.869561023992671,0.7866666666666666,0.9483326,0.532054795805043,0.924056934104906
1363,0,0.4859123454152474,0.3685764403098461,0.5666666666666667,0.73012185,0.4819913193106514,0.3105591397695444
1364,0,0.05619913306497645,0.0025453269537893644,0.0,0.004322929,0.3633873530802286,0.0009505628056939763
1365,0,0.05587307154969383,0.0024576681772422036,0.0,0.003301506,0.3629620106504847,0.0007702586083310806
1366,0,0.1555537498940963,0.09462667291298,0.06666666666666667,0.17026888,0.43982367806966755,0.09268210104432761
1367,0,0.05767493575264714,0.0036221589177349595,0.0,0.0052242205,0.36969921839769626,0.0013483455138560212
1368,0,0.05445091009776614,0.0023792317296056097,0.0,0.0032571743,0.35349711961522334,0.0009004967213127174
1369,0,0.056988974243946826,0.0030567624521022733,0.0,0.0060734567,0.3651851333997243,0.001161611497985422
1370,1,0.8951761045363638,0.9462750630615981,0.8666666666666667,0.97791916,0.6133501169564951,0.9884382632498896
1371,0,0.1079591502621957,0.01550074030422592,0.17333333333333334,0.03580347,0.4049147252948248,0.007596976934337725
1372,0,0.05518173637455927,0.0026857141851110333,0.0,0.0051985784,0.355699748790269,0.0005781489656292257
1373,0,0.06877927350877162,0.009348216228332039,0.05,0.0069589955,0.3650223257403886,0.0014853575894765345
1374,0,0.061960917118662535,0.008954456339416939,0.0033333333333333335,0.01343173,0.371782300337748,0.0030097268335520563
1375,0,0.2420665808299182,0.20981487781348804,0.25,0.25785968,0.47486163168207146,0.08405840604483764
1376,0,0.06217087932295286,0.003257856904168147,0.006666666666666667,0.014725195,0.3782849161890336,0.001676525733665664
1377,0,0.11277044438028153,0.024456089248588497,0.12,0.07047398,0.42904227729174743,0.021026426869906873
1378,0,0.07367032142733962,0.007383813307473956,0.05,0.011974563,0.39366623013467833,0.001897605243349894
1379,1,0.9094336607815908,0.9705903079887918,0.8933333333333333,0.98436975,0.630924521526659,0.983033954553538
1380,0,0.05593108359636512,0.0023722091775743317,0.0,0.0039714626,0.3626742151581707,0.0007130324211558851
1381,1,0.9067865206256107,0.9657679690349472,0.89,0.98018634,0.6352952438658523,0.9800648210384426
1382,0,0.057396702112885785,0.002487689705537079,0.0,0.0038354811,0.3721019583241004,0.0009619485053631918
1383,0,0.05809368812007318,0.0037525637998416786,0.006666666666666667,0.008017476,0.36010181291546434,0.0010172334312832261
1384,1,0.8262984691544676,0.8845763053935056,0.78,0.9410211,0.5184575728524334,0.9159077145068305
1385,0,0.1058777147947478,0.013223303507428414,0.13,0.05818667,0.42221377685266986,0.00801244304731543
1386,1,0.8582201243437204,0.960540749773543,0.8033333333333333,0.9408138,0.5844005434767433,0.9079771488286886
1387,0,0.2255731446930091,0.2136771806434112,0.14666666666666667,0.30354002,0.46832042781691197,0.05932223522503406
1388,1,0.8533874305437839,0.9438399709370789,0.8266666666666667,0.94654644,0.5779188672025063,0.8804849515240455
1389,0,0.06640190402741385,0.006497599896639133,0.0033333333333333335,0.013468864,0.40297810578811427,0.004851742519496622
1390,1,0.8099651766183357,0.8654899350327024,0.7866666666666666,0.90140533,0.5283570818334564,0.8836236219840625
1391,0,0.11625060027772977,0.02953899098995901,0.18666666666666668,0.029382449,0.4230263124506893,0.01101041207174785
1392,0,0.08327881440645461,0.009079487842272948,0.08333333333333333,0.009065342,0.41003214714716973,0.0051219265164091895
1393,1,0.6730884869071455,0.6771628223062096,0.6166666666666667,0.8310559,0.5433771911739006,0.6637334819141386
1394,1,0.8247181483049193,0.8811510530832447,0.7766666666666666,0.94371194,0.5050214792698342,0.9230072274788131
1395,0,0.05798669687135652,0.002779389045009672,0.0033333333333333335,0.0122965695,0.35993413671231156,0.0008787424164767726
1396,1,0.7055066365127673,0.7300496900796763,0.6266666666666667,0.81164753,0.5177552277722199,0.7883404331968256
1397,0,0.07173569343945896,0.01011893368627658,0.006666666666666667,0.018571226,0.4220082967429087,0.004285684473659526
1398,0,0.061655584650569445,0.003957292506015438,0.0033333333333333335,0.011922087,0.38024469563971414,0.0028923652696787043
1399,1,0.85844845175368,0.9536348165529928,0.8166666666666667,0.9190981,0.5761821895397299,0.9322973202488134
1400,0,0.08304224070739408,0.022006934876338962,0.05,0.028706208,0.40512762561393567,0.00515060646267396
1401,0,0.05867646946771196,0.004988139349324668,0.006666666666666667,0.0070280195,0.3633117157431367,0.0009686999236686802
1402,0,0.05917535456782466,0.004036770630386529,0.0,0.0052128015,0.3794716454629528,0.0010142738289047712
1403,0,0.061859698720580295,0.0048087242006957685,0.0,0.019995993,0.3756516645756589,0.0015528459857158308
1404,0,0.2418852441756689,0.20348306946404598,0.32,0.16270436,0.4710247889720503,0.1190994288539403
1405,1,0.784513863501328,0.7740013186564183,0.65,0.95922524,0.5381619092564431,0.9422210147754086
1406,0,0.05715584660463359,0.002551379321900032,0.0,0.006228992,0.3675412343624683,0.0007050909655403518
1407,1,0.7184641055885497,0.7988346604984973,0.58,0.8741283,0.5112453188687113,0.7562149459990944
1408,0,0.05500337158341524,0.002584692332765435,0.0,0.0063389153,0.35296483182858546,0.0007234530748737241
1409,1,0.8411285512208069,0.9509409003132946,0.82,0.8232802,0.533787940445801,0.9733454601146981
1410,0,0.18748371283937926,0.0706476931671117,0.21666666666666667,0.13215397,0.4565657185392283,0.1578640173209133
1411,0,0.05886677943235771,0.002657950977024825,0.0033333333333333335,0.008190645,0.37078350382780134,0.001399852214936762
1412,0,0.09820378542508923,0.013080327546019344,0.13,0.020013882,0.41934499770702577,0.010145887099728945
1413,0,0.3038728673563613,0.30147619653779895,0.28,0.275039,0.46139475296749527,0.24143404271107918
1414,0,0.4201810022475397,0.4013236189772784,0.4666666666666667,0.51075,0.488103339687648,0.2557563129246515
1415,0,0.05936755771915689,0.0034421232691342315,0.0033333333333333335,0.011819668,0.3686381436581045,0.0009035248526083505
1416,0,0.061212683417794136,0.0032332752772530017,0.0,0.012096516,0.3853941694702688,0.0008796800330195912
1417,1,0.5811998577929356,0.692642732347291,0.49666666666666665,0.70125633,0.5001016899263888,0.4671966195386203
1418,0,0.1818820432756165,0.040159235549728375,0.28,0.21000601,0.44377361565015994,0.03637494669069052
1419,1,0.8047961537246471,0.8329054481527455,0.7666666666666667,0.92006993,0.5483882976142848,0.8848211058149789
1420,0,0.21774097036616377,0.16127944661201457,0.08666666666666667,0.3162953,0.48467534251195876,0.12063708151199493
1421,1,0.9041592346992484,0.9605944477823755,0.9133333333333333,0.97598547,0.5794034499511109,0.9961817404388379
1422,0,0.06358912340425416,0.003865179764248808,0.0,0.009918375,0.40097837997770314,0.0024619826247600993
1423,1,0.8037603041292144,0.8142697270997691,0.7666666666666667,0.9452989,0.5274598212474841,0.8934039339292511
1424,0,0.06248441728552785,0.0038019294663437946,0.0033333333333333335,0.0077016433,0.39211558022973375,0.0025480124628702787
1425,0,0.060542459014869064,0.003667535553847877,0.0,0.006156463,0.38787070423546144,0.0010683843958426977
1426,0,0.05597724661541563,0.002486604754461634,0.0,0.0046337456,0.36166720191682933,0.0008938299939298651
1427,1,0.8547974889702405,0.8831110259822603,0.8666666666666667,0.9415172,0.5343250688138178,0.9611709900500979
1428,1,0.8377924762409389,0.8920857257542858,0.7833333333333333,0.8964772,0.5841398761375446,0.9559397313303958
1429,0,0.06339836366023215,0.003953529298224991,0.0033333333333333335,0.014854135,0.3889154583076524,0.0021758443897112053
1430,0,0.06354997983344561,0.003447801313803536,0.0,0.011390271,0.39972538289925363,0.00225583968524545
1431,0,0.06033510842382753,0.006299609712380221,0.01,0.01117813,0.36209689684893404,0.0010502268251794083
1432,0,0.06970049618058731,0.0049851686300576865,0.05,0.013914131,0.3691115889098872,0.0015231980376707484
1433,0,0.0755533875270977,0.008179933504071544,0.02,0.02499308,0.42363895465222073,0.004819722723450032
1434,1,0.7864380214661446,0.8526412989861251,0.7133333333333334,0.9114665,0.5439923600828073,0.8335944009011753
1435,1,0.7191566367689938,0.7396206799964686,0.5066666666666667,0.8856389,0.5360438421333917,0.8769188929320683
1436,0,0.060153502800560636,0.0027305537105519746,0.006666666666666667,0.01745478,0.362719071014745,0.001193570600177978
1437,0,0.057044977537766196,0.0026586015677890224,0.0,0.0072823046,0.3653186534773094,0.0006303410435832419
1438,0,0.06433502084617426,0.00408592284376022,0.0033333333333333335,0.01840838,0.39052201594424035,0.0019344742373473209
1439,0,0.16555845690557772,0.032845239086884324,0.27,0.17282192,0.4274319395431833,0.023339845745639274
1440,0,0.32572083972618854,0.27192253271914824,0.31666666666666665,0.48914775,0.4726377861110803,0.12840827395860807
1441,0,0.0748261179370646,0.00870820752575367,0.05,0.010111838,0.39997489601184266,0.0031523199229017435
1442,0,0.3717446262902568,0.1727278632601183,0.5866666666666667,0.2829829,0.5356712778221997,0.3714102915052645
1443,1,0.7572015829555935,0.7887853945678408,0.72,0.9050867,0.5023772852164495,0.7981565115079103
1444,0,0.06938784833559547,0.007868359565993443,0.02666666666666667,0.015508649,0.3892505656235797,0.0029905523967034445
1445,0,0.05988017861212748,0.0034292948388066863,0.0,0.010419946,0.37804443112523356,0.001161004538649861
1446,0,0.0615336632240563,0.0034570041488834248,0.0,0.016451085,0.3805229332715947,0.0015037752956602098
1447,1,0.7836358467178569,0.7702255045196745,0.7266666666666667,0.8381456,0.5623103762810144,0.9688522903919142
1448,0,0.08612634196435554,0.006442511359885771,0.03666666666666667,0.07629831,0.4019188037558276,0.00817448792300813
1449,1,0.7249296665504629,0.7624429791067522,0.73,0.72093016,0.507467981301083,0.8400634488999509
1450,0,0.05990303906710154,0.0028793962821390584,0.0,0.005956199,0.38422569571728166,0.0017904791747253024
1451,0,0.059099025721618244,0.0029367158811136333,0.0033333333333333335,0.0060664746,0.3746261688171338,0.0014547992126144004
1452,1,0.5067551668572424,0.4125281068959377,0.5933333333333334,0.14953327,0.4454592295489265,0.9411546715190658
1453,0,0.061020131364218376,0.004141712146221587,0.0,0.0147610605,0.3777388229829704,0.001858338226292083
1454,0,0.06795281925934725,0.006963228123826054,0.006666666666666667,0.029815685,0.38812946052652697,0.003480614542057186
1455,0,0.07455972931239258,0.007943597384919596,0.03666666666666667,0.014145263,0.4072307033166035,0.006634193137307334
1456,0,0.06776004700044105,0.004660106947117698,0.006666666666666667,0.02964323,0.3919624365614184,0.0026933756933846887
1457,1,0.697214760998023,0.8409315359516858,0.56,0.76219124,0.509676248268781,0.7304609330274655
1458,0,0.07631825595862941,0.01585434643683986,0.013333333333333334,0.027864141,0.4048675568915284,0.016925203424067475
1459,0,0.05583200018675126,0.0037136634449158566,0.0,0.009973461,0.3511116301349595,0.001210737752334213
1460,0,0.09430274611496088,0.019566087652980874,0.056666666666666664,0.05113648,0.43855773355733557,0.010334676323532448
1461,1,0.9110852078583432,0.9659804678639867,0.9266666666666666,0.9783992,0.5988598995079043,0.9937396460353843
1462,0,0.061717369788912124,0.003184278184649359,0.0,0.010588568,0.3894062989941994,0.0019632085656451385
1463,1,0.6591012984029005,0.8087890144521775,0.5433333333333333,0.69891566,0.5329105481854455,0.6425883339967075
1464,1,0.9053511933362342,0.960760683514996,0.8766666666666667,0.97379804,0.6392647024003979,0.9958918822451429
1465,1,0.7907606578458777,0.8774901708530249,0.6633333333333333,0.9258503,0.5513471101717399,0.8542466375223187
1466,0,0.06619950359226354,0.006430819780530923,0.01,0.0111663155,0.39759503226011456,0.003596403514798004
1467,0,0.06235332244536902,0.003938089161916253,0.0,0.0147774005,0.38773629175370694,0.0012643807298029026
1468,0,0.12933261604135451,0.09368152646164542,0.04666666666666667,0.112297826,0.4644432183227627,0.02226426806835201
1469,1,0.8288493125556727,0.8448558774397334,0.7566666666666667,0.96146435,0.5658616383443266,0.9456494750986155
1470,1,0.5814742649584432,0.5455158285469197,0.5433333333333333,0.70855147,0.5080102493892665,0.592584037367126
1471,0,0.4124600520544597,0.42162442743245443,0.24333333333333335,0.58461195,0.5204675057565774,0.31697379612496285
1472,0,0.07541581281438098,0.00547677881178394,0.03,0.02203904,0.4182247376144663,0.004525496423206663
1473,0,0.06303420111811524,0.004344695259771195,0.006666666666666667,0.017955016,0.378348590307422,0.0013570103081820746
1474,1,0.8779826399522824,0.9657213023963004,0.8066666666666666,0.9508248,0.584413470020373,0.986959960727134
